,mean,std
"u(t,j-10)",-0.014216732,0.12749606
"u(t,j-9)",-0.014131891,0.1275647
"u(t,j-8)",-0.014045419,0.12763754
"u(t,j-7)",-0.013957304,0.12771447
"u(t,j-6)",-0.013867519,0.12779552
"u(t,j-5)",-0.013775999,0.12788081
"u(t,j-4)",-0.013682718,0.12797044
"u(t,j-3)",-0.013587765,0.12806445
"u(t,j-2)",-0.013491104,0.1281629
"u(t,j-1)",-0.0133926645,0.12826605
"u(t,j)",-0.013292326,0.12837379
"u(t,j+1)",-0.013190084,0.12848647
"u(t,j+2)",-0.013090819,0.12860478
"u(t,j+3)",-0.012994604,0.12872876
"u(t,j+4)",-0.01290178,0.12885845
"u(t,j+5)",-0.012812398,0.12899391
"u(t,j+6)",-0.012726453,0.12913513
"u(t,j+7)",-0.012644017,0.12928212
"u(t,j+8)",-0.012565045,0.12943497
"u(t,j+9)",-0.012489465,0.12959382
"u(t,j+10)",-0.01241727,0.12975866
"u(t-1ndt,j-10)",-0.0141356755,0.12640217
"u(t-1ndt,j-9)",-0.014049466,0.12647022
"u(t-1ndt,j-8)",-0.013961705,0.12654245
"u(t-1ndt,j-7)",-0.013872354,0.12661886
"u(t-1ndt,j-6)",-0.0137812905,0.12669952
"u(t-1ndt,j-5)",-0.013688513,0.12678443
"u(t-1ndt,j-4)",-0.013594086,0.12687358
"u(t-1ndt,j-3)",-0.013497959,0.12696718
"u(t-1ndt,j-2)",-0.0134000955,0.12706535
"u(t-1ndt,j-1)",-0.0133004645,0.12716827
"u(t-1ndt,j)",-0.013199101,0.12727593
"u(t-1ndt,j+1)",-0.01309594,0.12738861
"u(t-1ndt,j+2)",-0.012995866,0.12750706
"u(t-1ndt,j+3)",-0.012899249,0.1276313
"u(t-1ndt,j+4)",-0.0128060905,0.12776123
"u(t-1ndt,j+5)",-0.012716406,0.1278968
"u(t-1ndt,j+6)",-0.012630182,0.12803808
"u(t-1ndt,j+7)",-0.012547348,0.1281852
"u(t-1ndt,j+8)",-0.0124679245,0.12833822
"u(t-1ndt,j+9)",-0.01239191,0.12849714
"u(t-1ndt,j+10)",-0.0123192435,0.12866196
delta_u@1ndt,-9.232248e-05,0.006400455
delta_u@2ndt,-0.00018378787,0.0105229635
