,mean,std
"u(t,j-10)",-6.0896717e-05,0.003175833
"u(t,j-9)",-6.120387e-05,0.0031768882
"u(t,j-8)",-6.152364e-05,0.0031779876
"u(t,j-7)",-6.185552e-05,0.003179133
"u(t,j-6)",-6.219917e-05,0.0031803248
"u(t,j-5)",-6.2554995e-05,0.0031815653
"u(t,j-4)",-6.2923435e-05,0.0031828566
"u(t,j-3)",-6.3303516e-05,0.0031842
"u(t,j-2)",-6.369517e-05,0.0031855963
"u(t,j-1)",-6.4098815e-05,0.00318705
"u(t,j)",-6.451421e-05,0.0031885658
"u(t,j+1)",-6.494153e-05,0.0031901624
"u(t,j+2)",-6.537732e-05,0.0031918196
"u(t,j+3)",-6.5821514e-05,0.0031935258
"u(t,j+4)",-6.6274595e-05,0.0031952786
"u(t,j+5)",-6.673698e-05,0.003197071
"u(t,j+6)",-6.720846e-05,0.0031988989
"u(t,j+7)",-6.768817e-05,0.003200759
"u(t,j+8)",-6.817613e-05,0.0032026481
"u(t,j+9)",-6.867261e-05,0.0032045655
"u(t,j+10)",-6.917725e-05,0.0032065094
"u(t-1ndt,j-10)",-5.969025e-05,0.0031536177
"u(t-1ndt,j-9)",-6.000365e-05,0.003154675
"u(t-1ndt,j-8)",-6.0329283e-05,0.003155777
"u(t-1ndt,j-7)",-6.0667047e-05,0.003156924
"u(t-1ndt,j-6)",-6.1017094e-05,0.0031581183
"u(t-1ndt,j-5)",-6.1378974e-05,0.0031593617
"u(t-1ndt,j-4)",-6.17522e-05,0.0031606555
"u(t-1ndt,j-3)",-6.21373e-05,0.0031620017
"u(t-1ndt,j-2)",-6.253436e-05,0.0031634013
"u(t-1ndt,j-1)",-6.294313e-05,0.0031648579
"u(t-1ndt,j)",-6.336349e-05,0.0031663808
"u(t-1ndt,j+1)",-6.379497e-05,0.0031679869
"u(t-1ndt,j+2)",-6.423551e-05,0.0031696572
"u(t-1ndt,j+3)",-6.468498e-05,0.0031713818
"u(t-1ndt,j+4)",-6.51431e-05,0.0031731531
"u(t-1ndt,j+5)",-6.560966e-05,0.0031749643
"u(t-1ndt,j+6)",-6.608487e-05,0.003176811
"u(t-1ndt,j+7)",-6.6568915e-05,0.0031786899
"u(t-1ndt,j+8)",-6.7061046e-05,0.0031805984
"u(t-1ndt,j+9)",-6.7560744e-05,0.0031825346
"u(t-1ndt,j+10)",-6.806813e-05,0.0031844974
delta_u@1ndt,-1.1599595e-06,0.00017703658
delta_u@2ndt,-2.329441e-06,0.00030043273
