,mean,std
"u(t,j-10)",-0.0006816956,0.06498404
"u(t,j-9)",-0.0007379663,0.065213926
"u(t,j-8)",-0.0007946038,0.06541126
"u(t,j-7)",-0.00085178885,0.0655701
"u(t,j-6)",-0.00090979243,0.06568588
"u(t,j-5)",-0.0009689315,0.06575715
"u(t,j-4)",-0.0010293869,0.065783456
"u(t,j-3)",-0.001091178,0.06576968
"u(t,j-2)",-0.0011543907,0.06572153
"u(t,j-1)",-0.0012190888,0.065648474
"u(t,j)",-0.0012852987,0.06556189
"u(t,j+1)",-0.0013530514,0.065474436
"u(t,j+2)",-0.0014177819,0.065387666
"u(t,j+3)",-0.0014795265,0.06529609
"u(t,j+4)",-0.0015383351,0.065195344
"u(t,j+5)",-0.0015942851,0.065081455
"u(t,j+6)",-0.0016474664,0.0649512
"u(t,j+7)",-0.0016979439,0.06480271
"u(t,j+8)",-0.0017458714,0.06463634
"u(t,j+9)",-0.0017914796,0.064453505
"u(t,j+10)",-0.0018349815,0.06425682
"u(t-1ndt,j-10)",-0.00055945537,0.064889744
"u(t-1ndt,j-9)",-0.000614316,0.06511702
"u(t-1ndt,j-8)",-0.0006696031,0.06531432
"u(t-1ndt,j-7)",-0.00072553975,0.06547399
"u(t-1ndt,j-6)",-0.00078228407,0.06559542
"u(t-1ndt,j-5)",-0.000839988,0.06566814
"u(t-1ndt,j-4)",-0.0008988646,0.065696396
"u(t-1ndt,j-3)",-0.00095923006,0.06568418
"u(t-1ndt,j-2)",-0.001021215,0.0656379
"u(t-1ndt,j-1)",-0.0010847866,0.06556683
"u(t-1ndt,j)",-0.001149994,0.06548182
"u(t-1ndt,j+1)",-0.0012168139,0.06539588
"u(t-1ndt,j+2)",-0.0012808108,0.06530996
"u(t-1ndt,j+3)",-0.0013419865,0.0652207
"u(t-1ndt,j+4)",-0.0014003639,0.065121695
"u(t-1ndt,j+5)",-0.0014559507,0.065009095
"u(t-1ndt,j+6)",-0.0015088458,0.06487978
"u(t-1ndt,j+7)",-0.00155925,0.06473305
"u(t-1ndt,j+8)",-0.0016073176,0.06456814
"u(t-1ndt,j+9)",-0.001653168,0.06438679
"u(t-1ndt,j+10)",-0.0016969192,0.06419143
"u(t-2ndt,j-10)",-0.0004265004,0.06481242
"u(t-2ndt,j-9)",-0.00048088477,0.06504039
"u(t-2ndt,j-8)",-0.00053567206,0.06523832
"u(t-2ndt,j-7)",-0.0005910488,0.065399595
"u(t-2ndt,j-6)",-0.00064721616,0.06551883
"u(t-2ndt,j-5)",-0.00070436986,0.06559347
"u(t-2ndt,j-4)",-0.000762646,0.06562662
"u(t-2ndt,j-3)",-0.00082210865,0.06561654
"u(t-2ndt,j-2)",-0.0008829298,0.06557279
"u(t-2ndt,j-1)",-0.0009453786,0.06550372
"u(t-2ndt,j)",-0.0010095177,0.06542121
"u(t-2ndt,j+1)",-0.0010753232,0.06533761
"u(t-2ndt,j+2)",-0.0011385184,0.06525508
"u(t-2ndt,j+3)",-0.0011990818,0.0651677
"u(t-2ndt,j+4)",-0.0012570652,0.06506879
"u(t-2ndt,j+5)",-0.0013126117,0.06495814
"u(t-2ndt,j+6)",-0.0013658069,0.06483129
"u(t-2ndt,j+7)",-0.0014166922,0.0646858
"u(t-2ndt,j+8)",-0.0014653503,0.06452192
"u(t-2ndt,j+9)",-0.0015119249,0.06434104
"u(t-2ndt,j+10)",-0.0015565789,0.064146936
"u(t-3ndt,j-10)",-0.0002841958,0.06474374
"u(t-3ndt,j-9)",-0.0003387464,0.064966515
"u(t-3ndt,j-8)",-0.00039375343,0.06516524
"u(t-3ndt,j-7)",-0.00044934603,0.06532736
"u(t-3ndt,j-6)",-0.0005056532,0.06544766
"u(t-3ndt,j-5)",-0.000562783,0.06552388
"u(t-3ndt,j-4)",-0.0006208848,0.06555674
"u(t-3ndt,j-3)",-0.0006801086,0.06554941
"u(t-3ndt,j-2)",-0.0007405354,0.06550959
"u(t-3ndt,j-1)",-0.0008021902,0.06544346
"u(t-3ndt,j)",-0.0008651652,0.06536362
"u(t-3ndt,j+1)",-0.00092967786,0.06528196
"u(t-3ndt,j+2)",-0.0009919482,0.06520173
"u(t-3ndt,j+3)",-0.0010520662,0.06511711
"u(t-3ndt,j+4)",-0.00111004,0.06502254
"u(t-3ndt,j+5)",-0.0011658596,0.06491434
"u(t-3ndt,j+6)",-0.0012195691,0.06478902
"u(t-3ndt,j+7)",-0.0012712517,0.064641446
"u(t-3ndt,j+8)",-0.0013210011,0.06447896
"u(t-3ndt,j+9)",-0.0013688589,0.06429983
"u(t-3ndt,j+10)",-0.0014148804,0.06410676
delta_u@1ndt,-0.00012892096,0.0140280705
delta_u@2ndt,-0.00025016474,0.027220106
delta_u@3ndt,-0.00036243137,0.03985307
delta_u@4ndt,-0.0004646325,0.05173405
