traj_idx,E_short,E_max,t_E_max,P_thr_5pct,amp_loss_pct,energy_drift_pct,error_corr_time,t_div,T_max_5pct,T_max_10pct,T_mean_5pct,T_mean_10pct
9,4.2662398541981554e-05,0.204047887338977,4.47,75.60975609756098,-7419.470353710819,60525581802.15699,0.6599999999999999,1.35,1.26,1.35,1.5,1.62
11,1.4531906587292694e-06,0.1304446348710262,4.53,67.07317073170732,-12726.46967130254,,0.6599999999999999,1.8,1.68,1.8,1.83,1.95
24,0.00013668695766242276,0.2712875897873152,4.41,79.26829268292683,-4450.019201851667,24569116.992168125,0.54,1.29,1.05,1.29,1.3800000000000001,1.5
32,8.496848935621014e-05,0.18336092348569924,4.89,78.04878048780488,-4236.234830049963,12724567292.15654,0.6599999999999999,1.26,1.11,1.26,1.41,1.62
35,3.3388937918241075e-06,0.03567077914704272,4.95,63.41463414634146,-688.6682418590907,11192670899889.6,0.3,1.98,1.86,1.98,1.98,2.16
51,4.681863887812942e-05,0.07493016040649524,4.95,95.73170731707317,-4464.834901652997,262704.28492867434,0.54,0.21,0.21,0.21,2.22,2.37
52,2.179666963129831e-06,0.03214936564865781,4.95,58.53658536585366,-389.9773565941712,,0.42,2.22,2.1,2.22,2.22,2.34
142,6.684397015799753e-05,0.3679280071545568,4.89,76.21951219512195,-8700.68900435728,2195410175.3172135,0.54,1.35,1.23,1.35,1.5,1.62
143,5.4415942819334126e-05,0.20999570072533016,4.89,81.70731707317073,-6428.321075866627,281697.8687854925,0.54,1.23,0.84,1.23,1.5,1.74
211,7.86238430925686e-05,0.26371957286615055,4.3500000000000005,77.4390243902439,-6553.2012933699925,2534059580.055572,0.54,1.29,1.17,1.29,1.44,1.56
275,2.069745289561444e-06,0.15289524993279238,4.47,59.146341463414636,-4774.404712420016,,0.6599999999999999,2.16,2.07,2.16,2.19,2.34
361,2.777130350601229e-06,0.019349394053698114,4.83,61.58536585365854,-422.7584799305841,195031369579.89777,0.06,2.07,1.95,2.07,2.07,2.34
369,0.00011697425015907954,0.3574254755968899,4.59,78.04878048780488,-4545.598814365993,5505329.846233493,0.6599999999999999,1.32,1.11,1.32,1.35,1.56
390,4.2116078179904954e-05,0.23468993261922655,4.95,78.04878048780488,-8417.680991875655,3351229684.7935295,0.6599999999999999,1.29,1.1400000000000001,1.29,1.59,1.71
407,4.692276038856917e-05,0.3653599217559176,4.95,75.60975609756098,-10013.436060046271,66749728978.65835,0.6599999999999999,1.3800000000000001,1.26,1.3800000000000001,1.5,1.6500000000000001
408,0.0001445095664949202,0.5028710942342862,4.95,84.7560975609756,-9224.319337146513,2370205.612498734,0.6599999999999999,1.11,0.6900000000000001,1.11,1.23,1.44
426,0.00010817062905633869,0.25425266575781524,4.41,79.26829268292683,-5221.062260877917,2573990.883693879,0.6599999999999999,1.29,1.08,1.29,1.3800000000000001,1.5
441,0.00012723630531845482,0.3883789148015769,4.95,87.1951219512195,-13292.112042103894,1752074.568828374,0.42,0.9,0.66,0.9,1.2,1.32
449,0.0001495346054869876,0.28768118359225875,4.89,79.8780487804878,-4794.151475205516,13895117.460062983,0.54,1.29,1.05,1.29,1.3800000000000001,1.5
451,4.045953187441954e-05,0.1730383014068894,4.89,77.4390243902439,-5831.108242498942,12858379.927860659,0.78,1.3800000000000001,1.11,1.3800000000000001,1.53,1.74
455,5.812236517052228e-05,0.31127961512746416,4.89,76.21951219512195,-8268.448927315487,5028099922.520399,0.6599999999999999,1.35,1.23,1.35,1.5,1.62
458,0.00014417815428669682,0.12914620915269664,3.33,82.3170731707317,-2818.7439374145733,493709.93156652397,0.42,1.17,0.93,1.17,1.29,1.41
467,4.482303845216751e-06,0.23268257305651996,4.95,65.85365853658537,-4825.518756113472,2408340378146.9937,0.78,1.86,1.74,1.86,1.86,1.98
491,6.898067040849773e-05,0.22346491778711097,4.83,77.4390243902439,-4073.531291480156,1215633.775827735,0.54,1.44,1.1400000000000001,1.44,1.44,1.59
499,7.685327881106008e-06,0.17405301986973,4.65,72.5609756097561,-15462.235422729193,222521238553.6222,0.6599999999999999,1.5,1.41,1.5,1.56,1.68
544,0.00018821262137857806,0.2654369272057983,4.89,86.58536585365853,-4495.064616127027,78605.7267069877,0.6599999999999999,1.05,0.63,1.05,1.17,1.3800000000000001
